ID,TARGET
76492,0.0527670271695
76495,0.0160529222339
76497,0.00787152908742
76499,0.00253779068589
76500,0.0571907348931
76503,0.0136389127001
76505,0.0484198331833
76507,0.0336824394763
76511,0.00306094810367
76512,0.00295296940021
76513,0.228253811598
76515,0.00839632656425
76516,0.0501837059855
76517,0.0353609994054
76521,0.0391010902822
76522,0.0510039888322
76523,0.0213365741074
76524,0.227000564337
76526,0.00422669388354
76527,0.130730211735
76532,0.0100601818413
76536,0.015665134415
76538,0.0352407209575
76539,0.00260265055113
76540,0.045992333442
76541,0.108181729913
76543,0.00268587819301
76546,0.00621046498418
76552,0.0223188493401
76553,0.0675684586167
76557,0.270785063505
76558,0.0346535071731
76559,0.0391822978854
76560,0.00387839996256
76561,0.00448651006445
76562,0.00322941644117
76564,0.0190546642989
76567,0.0377112701535
76568,0.00318034086376
76569,0.0968499332666
76573,0.00518320314586
76575,0.0208801459521
76577,0.00446186633781
76578,0.0599439889193
76581,0.00184837856796
76583,0.0939200818539
76585,0.0823868513107
76589,0.0381990112364
76591,0.00550242280588
76592,0.0476363152266
76598,0.0307506211102
76599,0.0992075949907
76600,0.0019743537996
76601,0.075348213315
76602,0.0274358130991
76603,0.0284165311605
76605,0.0305422022939
76606,0.00257426220924
76608,0.00969088356942
76609,0.00230994122103
76612,0.0184321627021
76613,0.0323541909456
76614,0.0249071419239
76618,0.234148979187
76619,0.0432747863233
76624,0.0425512045622
76627,0.0377526469529
76628,0.00899580400437
76629,0.0229836273938
76631,0.00311753270216
76634,0.00950096733868
76636,0.00314289564267
76638,0.200680673122
76643,0.00701290741563
76644,0.0162943676114
76645,0.0117224222049
76647,0.0222245212644
76651,0.00568056385964
76657,0.047902725637
76659,0.00880248472095
76662,0.0320334620774
76664,0.130680218339
76665,0.00394775392488
76666,0.0033124666661
76667,0.0138160753995
76670,0.00540101574734
76673,0.0407707467675
76675,0.0655401349068
76677,0.0080921985209
76680,0.222656205297
76681,0.130173191428
76683,0.00823594164103
76686,0.0119772991166
76687,0.20364703238
76688,0.00928425788879
76689,0.00469970144331
76690,0.00356558058411
76691,0.0132342623547
76694,0.0184321627021
76695,0.0175852421671
76696,0.194140553474
76699,0.0157941132784
76701,0.0269680544734
76703,0.0096461167559
76707,0.0287761501968
76708,0.0316844694316
76712,0.0167631395161
76713,0.0252163503319
76714,0.0114347776398
76716,0.00344035588205
76719,0.0105016147718
76720,0.00447103008628
76722,0.00153038220014
76723,0.0151823880151
76727,0.0419219397008
76729,0.00386011158116
76732,0.0321327149868
76736,0.0469527319074
76737,0.115391165018
76738,0.00349506665953
76739,0.057990565896
76743,0.0143822953105
76744,0.00374394771643
76747,0.161677792668
76749,0.0138160753995
76752,0.0287554878742
76753,0.0163115113974
76755,0.0023809117265
76758,0.0138468910009
76759,0.0113250082359
76761,0.0337152592838
76763,0.00403814855963
76764,0.0027911097277
76765,0.250261604786
76767,0.012010875158
76769,0.0030149621889
76770,0.00513381650671
76771,0.0014175955439
76774,0.00878729112446
76775,0.0204136446118
76776,0.107501350343
76780,0.0371472202241
76781,0.0634203627706
76783,0.0163731556386
76786,0.0148953394964
76789,0.0023809117265
76790,0.00413139536977
76791,0.0027240277268
76792,0.00233084755018
76795,0.0248019713908
76796,0.0117058288306
76797,0.00992833916098
76798,0.0303338095546
76799,0.0110906530172
76802,0.0170945134014
76803,0.00909926556051
76805,0.00755212875083
76806,0.0154878683388
76808,0.0140977641568
76810,0.31438395381
76815,0.0180999506265
76816,0.0187018048018
76817,0.0121161052957
76818,0.00161607819609
76821,0.00491923931986
76822,0.0203236266971
76825,0.0025424300693
76826,0.032677911222
76831,0.0205752961338
76833,0.00641197850928
76835,0.0149080576375
76836,0.0108440946788
76839,0.0406540296972
76840,0.00183650327381
76842,0.024500336498
76844,0.0148953394964
76845,0.0117024630308
76847,0.0199656616896
76848,0.00348958559334
76849,0.123070955276
76851,0.00260722218081
76852,0.00824868772179
76856,0.00992080476135
76859,0.0278125442564
76862,0.00501897325739
76863,0.18476729095
76865,0.0871532782912
76866,0.00572114996612
76870,0.0293455794454
76872,0.215669929981
76874,0.0195551589131
76877,0.0424715206027
76878,0.0157636478543
76879,0.0546021573246
76882,0.223089650273
76883,0.00386393093504
76884,0.00303047033958
76885,0.108751289546
76887,0.0499917902052
76888,0.054744888097
76891,0.0138160753995
76893,0.00995717383921
76894,0.00290205911733
76897,0.0333944410086
76904,0.0179208368063
76905,0.0292639955878
76907,0.00546935759485
76909,0.0283513367176
76910,0.0051398598589
76911,0.00487489486113
76912,0.0183705184609
76913,0.00264667533338
76915,0.0124307554215
76916,0.0295984540135
76917,0.108073621988
76920,0.0249565206468
76921,0.00674048345536
76922,0.182876572013
76923,0.00894833449274
76924,0.112616442144
76926,0.0135814538226
76929,0.00714977551252
76934,0.00175010086969
76935,0.00489943427965
76936,0.192923843861
76938,0.00426445854828
76939,0.0101771336049
76943,0.00412901630625
76945,0.00462581496686
76947,0.0145849082619
76950,0.00227450788952
76956,0.0205302480608
76961,0.0281791072339
76966,0.00379410595633
76967,0.0110046872869
76968,0.0421219915152
76970,0.0142418062314
76972,0.0160731133074
76973,0.0129545247182
76974,0.182595402002
76976,0.0278433375061
76977,0.0105618145317
76978,0.230668053031
76983,0.0256635528058
76984,0.00658506294712
76985,0.211043342948
76989,0.0939935520291
76990,0.00735992891714
76993,0.260371655226
76997,0.00548620894551
76999,0.00504429358989
77003,0.117748096585
77004,0.00303661660291
77005,0.179537430406
77008,0.0268305744976
77012,0.00281146820635
77014,0.0137442266569
77020,0.0166006349027
77021,0.0106915785
77022,0.00341135053895
77023,0.00385846709833
77025,0.00840538740158
77026,0.00319079891779
77028,0.0268585477024
77030,0.0274086613208
77032,0.0237108375877
77034,0.00497326441109
77036,0.0324541442096
77037,0.00572531204671
77041,0.189165592194
77042,0.119399778545
77043,0.0248008128256
77044,0.00541003700346
77047,0.00962148606777
77048,0.0104272700846
77049,0.0108994226903
77050,0.189497500658
77051,0.0100318333134
77053,0.0372130014002
77056,0.00575826968998
77058,0.0159641541541
77060,0.00834560673684
77064,0.0324612893164
77066,0.00832248199731
77067,0.029273217544
77068,0.302570998669
77069,0.0236823186278
77072,0.0151624800637
77073,0.0296807866544
77074,0.00803470425308
77075,0.0374775789678
77077,0.213399395347
77078,0.0228986013681
77079,0.235416784883
77082,0.00755822472274
77088,0.041041944176
77089,0.105614893138
77090,0.0589892007411
77094,0.0170168355107
77095,0.00306094810367
77097,0.0108658391982
77099,0.0153755806386
77100,0.00548516586423
77101,0.00590454367921
77102,0.00515340501443
77103,0.00854716263711
77105,0.0372327528894
77106,0.00346510414965
77110,0.00979150645435
77111,0.00352798844688
77115,0.0188378617167
77116,0.00302530848421
77118,0.00829651299864
77119,0.00560080260038
77122,0.0165044050664
77126,0.00693402346224
77128,0.0320487953722
77130,0.0122310454026
77131,0.0121348286048
77134,0.016392942518
77135,0.0320124961436
77138,0.0135786561295
77139,0.231927469373
77140,0.00677899131551
77141,0.00302413501777
77142,0.0411846637726
77143,0.0203764624894
77144,0.0221061129123
77145,0.0106009887531
77148,0.0542952977121
77149,0.0229836273938
77150,0.010391834192
77151,0.00315990811214
77158,0.399498909712
77160,0.00733638554811
77161,0.00610024435446
77164,0.0584809742868
77167,0.00321819842793
77169,0.0992762967944
77171,0.0753667503595
77173,0.0359183810651
77174,0.00340213207528
77178,0.00333488220349
77179,0.00457478919998
77181,0.00141494325362
77182,0.0196630954742
77183,0.0769003778696
77188,0.00416372250766
77193,0.23407150805
77195,0.0266456063837
77201,0.0129815191031
77202,0.0195416361094
77203,0.0308226011693
77207,0.0155381383374
77208,0.0329278334975
77210,0.0825500041246
77212,0.114741191268
77213,0.00914746336639
77214,0.00580683071166
77217,0.00314125115983
77218,0.0465177111328
77219,0.0248500127345
77221,0.00267063640058
77222,0.00812806002796
77226,0.00659185368568
77228,0.00292260060087
77230,0.0225449316204
77231,0.0141246309504
77232,0.00881248340011
77233,0.158388987184
77234,0.217693805695
77235,0.218401804566
77237,0.0232887677848
77238,0.00225936132483
77239,0.00235072779469
77242,0.00739346491173
77243,0.0106950039044
77244,0.0104172956198
77245,0.11804433167
77246,0.00847204308957
77248,0.00298875942826
77250,0.0671243667603
77251,0.00324786035344
77253,0.00357576203533
77255,0.010950608179
77256,0.00812806002796
77257,0.00179032795131
77258,0.0223703850061
77260,0.202236205339
77263,0.0198564026505
77265,0.00346396164969
77267,0.00277014099993
77268,0.00184533803258
77269,0.168729141355
77270,0.16468180716
77272,0.00892675574869
77273,0.0228871200234
77274,0.00471347244456
77275,0.00649802386761
77276,0.209697335958
77277,0.0635703057051
77278,0.0972574800253
77279,0.0299842786044
77280,0.0124169420451
77281,0.013610704802
77282,0.0187006685883
77283,0.0111415600404
77284,0.0047649089247
77286,0.0257853548974
77287,0.0225623957813
77291,0.0311337392777
77294,0.0175642650574
77298,0.0256530549377
77299,0.0225320514292
77300,0.0175852421671
77302,0.0227640718222
77303,0.00714900391176
77304,0.00307630118914
77305,0.293051630259
77307,0.0141967972741
77308,0.0023614608217
77310,0.00537183461711
77314,0.00705233262852
77316,0.0225100088865
77318,0.174839228392
77319,0.18044565618
77321,0.0262202806771
77324,0.00716550229117
77328,0.0226850938052
77329,0.00340879638679
77330,0.0107243163511
77332,0.0148105593398
77333,0.11231546104
77340,0.0385586880147
77343,0.038574565202
77345,0.0273501481861
77347,0.0158025491983
77348,0.15689650178
77350,0.15875428915
77352,0.193943291903
77354,0.00513291778043
77355,0.0368311330676
77356,0.084946513176
77358,0.0125228073448
77359,0.0614265911281
77360,0.0568628162146
77363,0.0127820502967
77365,0.0363139696419
77367,0.00881937891245
77375,0.00290291337296
77376,0.0174147542566
77377,0.00532451225445
77379,0.00307630118914
77384,0.00251462985761
77385,0.00938228052109
77386,0.0349769517779
77387,0.0747024491429
77388,0.00410797214136
77389,0.0080938488245
77390,0.00235519721173
77393,0.0228195320815
77394,0.0199119802564
77398,0.0044351820834
77402,0.0191192105412
77403,0.0419892296195
77404,0.0144418440759
77405,0.00319848419167
77406,0.0191192105412
77407,0.0591397024691
77409,0.0130243459716
77411,0.182876572013
77412,0.0087863355875
77413,0.0713460743427
77415,0.0388814024627
77422,0.0190221741796
77423,0.147244185209
77424,0.00859827175736
77428,0.11270263046
77429,0.0111998720095
77430,0.00497773801908
77431,0.00196995027363
77434,0.0647234022617
77435,0.0138160753995
77441,0.00536657590419
77442,0.149831026793
77443,0.225698336959
77445,0.0232754573226
77449,0.0191192105412
77452,0.0201849192381
77454,0.0191192105412
77455,0.00844534300268
77457,0.0307493805885
77458,0.260699599981
77460,0.159234017134
77462,0.00231548538432
77463,0.00273184478283
77466,0.0258063245565
77467,0.0631122812629
77470,0.0268898103386
77472,0.158204302192
77473,0.0265396032482
77476,0.0216833334416
77478,0.0808848887682
77480,0.00507234502584
77481,0.00389252789319
77482,0.00330834463239
77484,0.00896845571697
77487,0.0860957205296
77488,0.0151866870001
77491,0.00295296940021
77492,0.00343888811767
77494,0.130817860365
77496,0.0418840944767
77497,0.0624516680837
77498,0.00602426147088
77499,0.00230930931866
77500,0.00577361043543
77501,0.013386814855
77502,0.00341368722729
77504,0.0577301867306
77511,0.00314829661511
77512,0.119325734675
77515,0.0119853876531
77516,0.0116326864809
77518,0.00920863915235
77519,0.0123315239325
77524,0.00409044092521
77525,0.0227899421006
77527,0.0175896920264
77528,0.0134589402005
77530,0.11237540096
77532,0.253955870867
77533,0.00938808359206
77534,0.00371001008898
77536,0.00983572378755
77539,0.0109107531607
77540,0.0023675088305
77542,0.0264172442257
77543,0.0465130135417
77545,0.0209629293531
77547,0.0356207340956
77548,0.0191192105412
77549,0.0640729516745
77550,0.00149695482105
77551,0.0132075985894
77552,0.0374338664114
77553,0.00383650511503
77555,0.0373315922916
77558,0.036518227309
77559,0.0109107531607
77560,0.00404215883464
77561,0.00303960056044
77562,0.0835316032171
77563,0.0160593111068
77564,0.0215584952384
77566,0.003290401306
77569,0.181091472507
77571,0.0381756015122
77572,0.0457520373166
77576,0.0141847627237
77577,0.211985439062
77579,0.0294607970864
77582,0.0185034964234
77585,0.00711023714393
77586,0.0572247616947
77587,0.0181617699564
77589,0.0122664673254
77590,0.0159568525851
77594,0.0439482741058
77596,0.00768980477005
77597,0.224971413612
77598,0.00540821580216
77601,0.185141399503
77605,0.00616949750111
77606,0.00299289566465
77608,0.00312146684155
77610,0.0158861242235
77614,0.00345986522734
77616,0.0206936765462
77618,0.00362056191079
77620,0.0243917759508
77622,0.0781309530139
77625,0.00534620694816
77629,0.00409220485017
77630,0.0763414129615
77631,0.0627448186278
77637,0.00196931394748
77638,0.0131810205057
77641,0.180549532175
77642,0.0157194528729
77645,0.0289638862014
77648,0.0297947414219
77650,0.017724249512
77653,0.0129545247182
77656,0.00534453801811
77660,0.0234072413296
77661,0.010601779446
77663,0.29826849699
77667,0.00837032310665
77669,0.0336717031896
77670,0.0429737269878
77671,0.158773586154
77672,0.0151731362566
77675,0.00460953265429
77676,0.00245047290809
77678,0.00264389882796
77679,0.0298132523894
77680,0.00302777602337
77681,0.00633317884058
77682,0.0199327412993
77683,0.185475051403
77684,0.0975837036967
77685,0.309598565102
77688,0.181567713618
77689,0.00178266467992
77690,0.00569255603477
77691,0.00364655000158
77693,0.00448956945911
77694,0.0501256771386
77695,0.0268512777984
77697,0.0443518459797
77698,0.0148049872369
77699,0.0185539145023
77701,0.145938798785
77702,0.00292074354365
77705,0.00404902733862
77709,0.019899290055
77710,0.00337513629347
77711,0.0221069585532
77713,0.0343047119677
77714,0.0301626827568
77719,0.021914575249
77720,0.0159506164491
77721,0.0740384757519
77722,0.0670463517308
77724,0.00570425484329
77725,0.0373733565211
77726,0.2124864012
77728,0.00251362915151
77729,0.0262508280575
77730,0.00910789892077
77731,0.0283266250044
77735,0.00311980815604
77737,0.00592804234475
77738,0.0635003373027
77740,0.0629486292601
77742,0.00343201030046
77744,0.00376947619952
77745,0.00649521080777
77748,0.209945932031
77750,0.00998764298856
77754,0.00361848645844
77755,0.00573042593896
77756,0.0464033000171
77759,0.0588957332075
77763,0.00219929986633
77764,0.0345706008375
77766,0.0016102277441
77768,0.00393486535177
77769,0.0182272419333
77770,0.0207931138575
77772,0.0153801385313
77773,0.00351973529905
77775,0.00504691293463
77779,0.279596954584
77780,0.00594908650964
77781,0.0163507536054
77783,0.00324270687997
77786,0.00758943939582
77787,0.00523361796513
77789,0.00917820911855
77790,0.158714771271
77791,0.0465131513774
77794,0.00407406734303
77796,0.0179453156888
77800,0.0532981529832
77801,0.0344393402338
77802,0.00176449737046
77803,0.0164700057358
77804,0.0267443601042
77805,0.00233510369435
77807,0.181521549821
77808,0.0391148813069
77809,0.00608975626528
77814,0.0231442935765
77815,0.0348191559315
77816,0.0527042485774
77817,0.0191192105412
77818,0.0576117485762
77820,0.00779205886647
77821,0.00171037891414
77823,0.0592922978103
77825,0.123389668763
77826,0.0018084627809
77827,0.0182010270655
77828,0.00355101888999
77829,0.00142592180055
77830,0.0534464083612
77831,0.0494302660227
77833,0.00691586965695
77834,0.00156476418488
77836,0.0454568602145
77838,0.182876572013
77844,0.0389903970063
77847,0.0377653129399
77848,0.0175852421671
77856,0.030054571107
77860,0.0617649182677
77861,0.129159584641
77862,0.00484974822029
77864,0.0366354063153
77866,0.107359223068
77868,0.00172532373108
77869,0.0167696550488
77870,0.0107667772099
77871,0.00515469582751
77877,0.00562846334651
77878,0.204291388392
77879,0.00314920488745
77880,0.0123886149377
77881,0.00199351692572
77882,0.0303448997438
77883,0.0471351742744
77886,0.119320265949
77889,0.0133362244815
77890,0.0266676750034
77893,0.0546379089355
77896,0.0108615551144
77897,0.019999044016
77898,0.00458217784762
77900,0.0277522820979
77905,0.00689282640815
77906,0.0238563604653
77912,0.00246721645817
77913,0.0129545247182
77914,0.0381990112364
77915,0.0405980348587
77916,0.00168304599356
77918,0.0182660184801
77920,0.0931293070316
77924,0.0191192105412
